submission_id,assessment_id,user_id,submission_date,marks_scored
8850,254,4085,2024-07-22,33
8851,2511,1769,2024-10-17,89
8852,635,1790,2023-08-02,20
8853,3412,3921,2023-06-08,99
8854,2394,2049,2024-11-17,91
8855,2901,3060,2024-04-02,88
8856,2919,2930,2024-02-24,13
8857,1080,885,2023-09-13,51
8858,2074,4864,2024-10-12,55
8859,3729,4316,2024-01-01,5
8860,1030,21,2024-02-25,81
8861,2523,2887,2024-05-19,70
8862,834,961,2024-12-30,16
8863,2332,1147,2024-09-07,27
8864,125,1187,2024-03-11,43
8865,2018,4477,2024-03-25,78
8866,988,338,2024-03-08,20
8867,3462,521,2024-07-04,44
8868,2344,1597,2023-09-14,46
8869,3684,2012,2023-06-20,4
8870,68,4497,2023-08-25,13
8871,2787,4796,2024-09-23,57
8872,3560,3168,2024-05-23,5
8873,1799,928,2024-09-21,34
8874,3766,3521,2023-11-13,75
8875,1100,1082,2024-12-29,16
8876,343,3884,2024-04-18,76
8877,178,1692,2023-07-14,15
8878,890,4401,2024-02-29,82
8879,282,1214,2024-11-01,90
8880,3327,2357,2024-04-23,94
8881,895,3781,2024-02-06,83
8882,556,3382,2023-12-25,61
8883,3579,4044,2024-01-12,35
8884,983,357,2023-12-18,43
8885,1197,2270,2024-02-18,25
8886,2017,4050,2024-05-17,91
8887,3386,2955,2024-03-16,85
8888,813,4033,2023-06-18,50
8889,2346,2975,2024-04-11,44
8890,3583,4848,2024-05-17,76
8891,1790,532,2023-09-30,33
8892,3263,2499,2024-06-06,1
8893,22,3227,2023-06-03,6
8894,3045,303,2023-11-19,16
8895,1517,4532,2024-05-17,49
8896,3584,3461,2024-02-28,52
8897,79,1570,2023-10-30,70
8898,1874,4020,2023-06-09,40
8899,2818,3403,2024-03-20,85
8900,1513,1132,2024-06-19,85
8901,1834,4339,2023-11-02,36
8902,2559,4419,2024-03-02,84
8903,995,2425,2024-11-30,69
8904,351,3247,2024-04-17,16
8905,3352,4345,2023-07-26,58
8906,1831,2017,2024-04-08,41
8907,3022,789,2024-02-06,3
8908,525,2676,2024-07-22,17
8909,1639,353,2024-11-24,29
8910,3835,2905,2024-01-06,88
8911,2534,4912,2024-03-06,94
8912,1061,312,2024-09-30,18
8913,1976,4820,2024-02-16,53
8914,3832,4517,2024-03-26,78
8915,1400,2018,2023-12-10,7
8916,3736,396,2024-04-27,2
8917,1786,4504,2023-11-05,50
8918,3556,952,2024-07-14,30
8919,1432,4975,2024-02-08,16
8920,3232,1510,2024-10-21,62
8921,3862,4093,2024-09-12,41
8922,1918,3316,2024-01-13,49
8923,2574,53,2023-08-09,66
8924,1977,1118,2024-11-19,11
8925,621,4809,2024-07-26,13
8926,961,2739,2024-09-20,98
8927,2786,4914,2024-06-29,35
8928,36,235,2024-07-14,30
8929,3351,1847,2024-06-08,47
8930,1853,4491,2024-06-08,1
8931,3526,1881,2024-12-25,73
8932,1239,2312,2023-09-29,23
8933,1764,709,2023-07-21,18
8934,1520,2241,2024-12-02,85
8935,2148,3000,2024-09-19,100
8936,1323,1233,2023-10-22,57
8937,350,4381,2024-05-22,14
8938,2827,4301,2024-07-02,89
8939,394,4838,2024-06-18,81
8940,3002,4017,2023-09-21,88
8941,1071,936,2024-04-08,59
8942,2378,2113,2024-04-19,31
8943,1236,1872,2023-09-05,16
8944,806,133,2023-10-19,18
8945,446,3022,2023-09-26,58
8946,3936,2862,2023-09-28,30
8947,1514,4774,2023-10-18,83
8948,3635,2492,2024-07-19,69
8949,425,1235,2023-07-30,74
8950,1326,1028,2023-06-25,42
8951,2411,740,2024-09-03,64
8952,3860,2350,2023-11-29,71
8953,3652,2050,2024-10-28,62
8954,2372,3537,2024-04-19,41
8955,1535,4603,2024-03-29,62
8956,481,1934,2024-02-11,49
8957,453,1822,2023-09-01,8
8958,3821,2959,2024-06-13,60
8959,3793,3116,2024-01-06,1
8960,1572,2755,2024-09-18,1
8961,857,1521,2024-08-13,11
8962,3738,4637,2024-10-27,76
8963,172,3249,2024-08-29,29
8964,2065,3105,2024-06-29,74
8965,908,1475,2024-07-26,76
8966,3368,1062,2024-11-20,3
8967,2040,1175,2023-11-23,18
8968,2534,4593,2023-09-26,20
8969,3915,2320,2024-11-12,76
8970,3882,2412,2024-04-05,5
8971,1533,1859,2024-05-10,31
8972,2773,3461,2023-07-23,32
8973,2681,4207,2024-05-06,44
8974,3466,3351,2024-10-09,31
8975,2454,2961,2024-01-17,71
8976,1854,2191,2024-06-24,32
8977,1083,524,2023-08-08,24
8978,3096,1556,2024-08-29,25
8979,1785,4756,2023-08-13,13
8980,2761,3777,2024-06-15,47
8981,1907,2145,2023-10-09,8
8982,1858,1824,2023-07-06,99
8983,2245,16,2024-08-02,67
8984,1695,2310,2023-07-06,31
8985,1335,3422,2023-12-29,5
8986,2572,3928,2024-10-19,24
8987,3334,4718,2023-11-01,39
8988,3119,3614,2024-07-20,47
8989,651,2622,2023-12-11,64
8990,3483,3486,2023-12-17,2
8991,1691,1749,2023-08-24,47
8992,941,4735,2023-10-11,80
8993,483,204,2023-09-16,78
8994,2345,3775,2024-02-11,100
8995,3496,3809,2023-09-25,47
8996,2741,3766,2024-03-21,67
8997,3733,4273,2023-10-25,41
8998,2807,1948,2024-07-13,90
8999,835,1419,2024-12-27,1
9000,1527,1242,2024-05-20,81
9001,1809,1219,2023-11-23,25
9002,2077,2563,2023-09-27,98
9003,1024,1207,2024-12-02,99
9004,2491,4819,2024-04-14,96
9005,2921,1978,2024-01-14,56
9006,2328,3104,2023-10-08,64
9007,2002,3787,2023-09-23,21
9008,2686,3929,2024-10-24,99
9009,3973,1195,2023-12-20,19
9010,3120,1611,2023-11-26,13
9011,3900,3128,2024-10-07,69
9012,2007,3829,2024-07-17,78
9013,2377,432,2023-11-18,8
9014,2704,85,2024-10-11,34
9015,3763,2605,2024-03-22,12
9016,1190,2019,2024-12-29,47
9017,3487,1011,2024-08-26,88
9018,3777,2407,2024-08-15,27
9019,2826,3937,2023-10-14,78
9020,101,4862,2023-11-18,87
9021,2943,507,2023-08-23,51
9022,1492,4131,2023-11-30,48
9023,317,117,2024-04-28,88
9024,2763,3296,2024-07-05,19
9025,3213,4517,2024-02-07,3
9026,1838,1756,2024-01-21,66
9027,3144,2141,2024-09-18,95
9028,1520,4291,2024-02-24,80
9029,2781,384,2024-08-04,10
9030,3488,4366,2023-10-10,45
9031,571,4529,2023-11-08,86
9032,2757,1040,2024-04-29,99
9033,3944,1464,2024-11-05,19
9034,3924,992,2024-05-01,14
9035,3226,4588,2023-12-12,89
9036,421,298,2024-02-22,39
9037,3241,1250,2024-02-01,71
9038,1446,4911,2024-01-12,13
9039,1108,4224,2024-02-21,4
9040,1977,2730,2023-07-04,96
9041,827,2151,2024-03-16,99
9042,3383,3551,2024-09-06,21
9043,280,1452,2024-04-05,68
9044,3527,4727,2024-11-23,59
9045,2342,10,2023-09-12,63
9046,3829,842,2024-03-23,24
9047,2208,2821,2024-10-22,9
9048,1444,4193,2024-06-25,73
9049,2187,2500,2024-03-23,86
9050,2195,950,2023-10-24,2
9051,1260,1659,2023-08-29,77
9052,3295,4529,2023-06-19,74
9053,2395,1989,2024-09-27,47
9054,3547,4440,2024-11-14,42
9055,1476,1124,2024-01-28,84
9056,3157,3815,2023-12-25,50
9057,3438,949,2024-12-15,6
9058,586,2301,2023-10-22,76
9059,2476,11,2024-01-06,62
9060,750,1847,2023-12-02,13
9061,175,1739,2023-09-04,96
9062,500,1591,2024-06-04,46
9063,573,3391,2024-06-04,99
9064,701,2892,2024-04-27,7
9065,2125,3637,2023-10-28,63
9066,1011,4900,2024-03-26,8
9067,1569,4157,2024-09-05,26
9068,162,1052,2023-08-20,21
9069,3975,1089,2023-10-30,22
9070,2887,2927,2024-10-18,45
9071,3280,2603,2024-06-13,81
9072,635,904,2024-06-13,74
9073,1856,4244,2024-01-30,71
9074,1426,2582,2024-05-19,0
9075,2273,3207,2024-01-10,56
9076,3268,3285,2024-08-28,79
9077,1591,2354,2023-08-06,10
9078,3518,1696,2024-01-16,73
9079,794,4228,2023-09-05,87
9080,839,4334,2023-06-21,23
9081,3515,1315,2023-06-10,58
9082,3302,2237,2023-12-22,19
9083,3136,357,2023-06-19,45
9084,987,2650,2023-08-27,38
9085,2460,4431,2024-02-12,21
9086,3705,1270,2024-11-30,74
9087,321,953,2023-10-03,19
9088,2899,1131,2023-07-01,61
9089,3147,4708,2023-07-28,60
9090,3852,4159,2023-12-30,34
9091,3305,3922,2024-01-17,52
9092,3548,2212,2024-07-25,17
9093,1433,4034,2024-07-06,75
9094,3782,1954,2023-12-09,16
9095,615,4417,2023-06-13,56
9096,1134,451,2023-12-05,83
9097,765,2277,2024-07-28,44
9098,2895,1205,2024-07-26,69
9099,487,1723,2023-12-08,33
9100,1549,4648,2024-10-15,88
9101,1237,4445,2024-06-21,64
9102,3293,2281,2024-05-18,32
9103,2398,4157,2024-01-28,70
9104,1047,4615,2024-08-22,6
9105,55,1124,2024-05-28,74
9106,564,3537,2024-08-22,41
9107,2901,3714,2024-01-28,9
9108,800,1883,2024-05-08,37
9109,3014,1121,2024-08-23,10
9110,3439,2825,2023-10-12,30
9111,3726,1588,2024-08-05,13
9112,2437,1755,2024-07-29,69
9113,3470,581,2024-03-26,99
9114,1310,2206,2023-09-13,16
9115,791,2263,2024-02-04,31
9116,1429,3691,2024-12-28,51
9117,320,1437,2023-11-24,60
9118,3032,2988,2023-08-09,28
9119,3181,2274,2024-04-21,26
9120,2913,2429,2023-06-27,37
9121,3674,4125,2023-11-02,16
9122,3198,3079,2023-08-18,88
9123,1525,2962,2023-06-10,73
9124,3262,4078,2024-07-10,82
9125,3850,883,2023-11-25,95
9126,2889,4445,2024-03-07,31
9127,3562,3989,2024-01-11,17
9128,451,2585,2024-10-01,8
9129,1679,1071,2023-10-06,54
9130,2319,4305,2024-01-24,30
9131,3463,3477,2023-07-18,65
9132,3822,2125,2024-01-15,13
9133,2032,468,2024-01-25,39
9134,1573,3098,2024-04-23,90
9135,551,16,2023-12-06,74
9136,1631,759,2024-09-25,75
9137,701,3849,2023-12-19,59
9138,412,1258,2024-01-28,77
9139,3589,978,2023-12-24,4
9140,1159,1995,2023-08-16,91
9141,303,1040,2023-11-09,81
9142,3139,4788,2023-10-05,92
9143,2053,2562,2024-04-04,54
9144,2597,4415,2024-02-10,56
9145,3441,2935,2023-10-02,41
9146,3021,1886,2024-09-25,56
9147,1890,533,2024-11-26,25
9148,3752,670,2024-07-05,94
9149,1118,301,2024-10-12,91
9150,3347,2295,2024-04-03,86
9151,2195,3349,2023-10-31,91
9152,2903,3947,2023-06-06,98
9153,3775,669,2023-10-26,54
9154,3043,4529,2023-07-10,51
9155,435,1953,2024-01-18,50
9156,3492,2998,2024-05-30,5
9157,1977,2906,2023-08-05,84
9158,1697,432,2024-03-27,29
9159,1580,1202,2024-04-19,27
9160,3260,1461,2024-10-31,26
9161,599,3046,2024-09-09,7
9162,590,1622,2024-08-09,75
9163,3764,1384,2023-12-15,70
9164,1324,4821,2023-08-21,52
9165,1914,1233,2024-11-06,74
9166,2124,2766,2024-09-13,94
9167,1470,3075,2023-10-07,76
9168,600,3950,2023-10-22,15
9169,288,563,2024-01-23,8
9170,1066,2492,2024-11-20,90
9171,184,2205,2023-11-19,51
9172,947,2251,2024-12-23,9
9173,1238,1086,2023-09-10,13
9174,3462,2045,2024-03-05,64
9175,923,1925,2024-03-10,98
9176,1569,799,2023-08-13,16
9177,2182,4521,2023-08-15,84
9178,2722,4649,2024-07-07,39
9179,2824,4255,2023-08-17,23
9180,9,476,2023-06-01,24
9181,886,4471,2024-01-18,87
9182,595,324,2024-07-19,5
9183,3505,4338,2024-09-29,42
9184,3364,1427,2024-01-11,29
9185,478,2511,2023-07-15,65
9186,546,4720,2023-07-26,9
9187,2359,4155,2023-09-24,100
9188,1155,3308,2024-07-01,88
9189,1330,2403,2024-11-17,11
9190,3007,4831,2024-10-11,80
9191,1517,4728,2024-01-10,66
9192,1321,826,2024-08-08,22
9193,2111,3120,2023-09-25,42
9194,3819,868,2023-08-31,98
9195,581,1355,2024-05-24,13
9196,148,2691,2024-06-18,70
9197,3730,2719,2024-11-04,62
9198,2239,1956,2024-01-16,45
9199,3373,1314,2024-11-19,0
9200,1099,3077,2024-06-10,90
9201,2731,3772,2024-06-01,19
9202,470,3859,2024-01-02,68
9203,1097,1000,2024-02-07,15
9204,2376,3597,2024-06-18,20
9205,2530,448,2024-08-17,60
9206,2241,4070,2023-06-26,14
9207,2142,738,2024-10-14,96
9208,2174,4404,2024-06-15,25
9209,162,138,2024-11-23,9
9210,3696,2483,2024-07-18,26
9211,1635,3068,2024-05-10,71
9212,2476,3054,2023-07-05,94
9213,1904,1191,2024-04-04,49
9214,1703,1755,2024-02-11,66
9215,2985,4749,2023-12-25,55
9216,1023,1904,2024-01-27,39
9217,1095,1732,2024-12-25,44
9218,3586,2497,2023-12-19,71
9219,2560,2027,2024-12-19,33
9220,3462,2503,2024-12-22,19
9221,2824,1726,2024-06-05,55
9222,3432,2966,2024-08-01,20
9223,1393,2517,2024-01-03,35
9224,3116,269,2023-07-17,89
9225,24,3188,2024-10-25,16
9226,3288,2497,2023-07-09,41
9227,2460,739,2023-12-02,43
9228,2975,4136,2023-08-19,6
9229,1929,450,2024-07-20,16
9230,1848,2678,2023-12-09,35
9231,3414,2067,2023-07-02,0
9232,1995,4654,2024-10-13,91
9233,2331,836,2023-11-08,9
9234,1529,1646,2024-03-19,20
9235,3391,727,2024-05-06,9
9236,2406,3463,2023-12-06,83
9237,1161,2430,2024-07-18,18
9238,1601,1159,2024-10-24,61
9239,3415,2238,2024-12-20,35
9240,1009,2864,2023-06-01,96
9241,3028,4947,2023-09-28,22
9242,3200,3482,2023-09-13,80
9243,258,719,2023-06-16,70
9244,3969,3537,2024-11-15,3
9245,3154,3421,2024-09-12,75
9246,882,1464,2024-11-22,75
9247,267,1636,2024-07-03,71
9248,2875,1600,2023-07-04,48
9249,3411,30,2024-01-11,55
9250,1180,4560,2024-01-16,81
9251,1694,3368,2024-12-05,45
9252,2786,3294,2023-11-05,17
9253,2737,349,2024-10-26,86
9254,660,273,2024-12-23,44
9255,1432,3722,2024-03-21,98
9256,1755,4136,2024-12-29,87
9257,1729,16,2024-02-16,45
9258,1709,3597,2023-12-08,92
9259,766,1171,2024-04-05,96
9260,2975,4968,2024-10-21,64
9261,2507,4843,2024-06-01,100
9262,747,2403,2024-11-07,0
9263,219,1003,2023-08-14,43
9264,508,4578,2023-06-16,22
9265,2689,1698,2024-07-14,49
9266,3011,877,2024-04-17,33
9267,171,444,2024-10-14,51
9268,3481,438,2023-09-14,100
9269,801,960,2023-10-31,38
9270,2035,4828,2024-09-09,47
9271,869,4468,2024-01-07,63
9272,1370,4411,2023-11-06,74
9273,1991,3414,2023-06-12,96
9274,3904,1230,2023-11-28,94
9275,2478,2362,2023-06-28,47
9276,2163,1876,2023-11-19,15
9277,1336,1516,2024-10-28,38
9278,3307,2652,2024-04-06,45
9279,1663,3132,2024-06-17,11
9280,3273,1063,2023-06-09,11
9281,3807,3413,2024-01-28,96
9282,3006,1736,2024-01-27,46
9283,3879,4243,2024-07-07,24
9284,2596,2077,2024-05-04,65
9285,3366,631,2023-10-21,52
9286,2699,4794,2023-09-29,58
9287,2695,2508,2023-08-14,1
9288,1923,2341,2024-06-14,3
9289,150,2801,2023-08-16,93
9290,2832,653,2023-07-04,82
9291,1239,4129,2023-10-21,70
9292,1339,3951,2023-06-27,34
9293,3109,2295,2023-11-16,8
9294,1875,239,2024-12-11,93
9295,1383,946,2024-11-05,32
9296,1493,297,2024-07-17,6
9297,3569,3063,2024-01-26,1
9298,3773,416,2023-08-03,95
9299,2845,1657,2023-07-05,12
9300,1276,2642,2023-12-07,85
9301,3337,1094,2024-03-30,37
9302,330,2548,2023-11-25,43
9303,2938,2957,2023-08-23,45
9304,938,4145,2024-06-23,46
9305,2011,749,2024-01-09,53
9306,1426,3500,2024-08-23,49
9307,1644,3443,2024-07-26,3
9308,3804,292,2024-06-04,78
9309,1253,3180,2024-11-16,99
9310,2484,1863,2023-09-13,68
9311,1236,3178,2024-11-20,6
9312,1113,3460,2024-03-13,54
9313,3036,2325,2023-08-20,78
9314,1592,649,2024-10-20,61
9315,660,3128,2023-10-24,4
9316,1931,2326,2023-08-19,92
9317,757,1992,2023-06-05,37
9318,3866,1260,2024-03-11,76
9319,1878,3653,2024-12-31,8
9320,1155,981,2023-09-02,79
9321,2859,4365,2024-09-16,6
9322,2003,4408,2023-12-04,11
9323,22,1527,2023-09-16,5
9324,2304,4419,2023-08-30,39
9325,2120,3036,2024-11-21,74
9326,3490,4378,2023-11-23,11
9327,1840,1017,2024-01-31,61
9328,2568,4027,2024-03-30,32
9329,842,505,2023-06-06,45
9330,563,315,2023-10-31,76
9331,535,1193,2024-08-20,45
9332,3083,2797,2024-12-05,14
9333,440,3115,2024-06-22,73
9334,3470,1230,2023-08-22,67
9335,2037,2047,2023-11-05,92
9336,339,1591,2024-12-07,16
9337,1747,3881,2023-10-04,46
9338,976,2916,2024-06-06,17
9339,2640,910,2023-12-13,83
9340,2464,3494,2023-11-11,41
9341,1307,4434,2023-08-13,94
9342,1184,2071,2023-08-28,71
9343,1284,1483,2024-02-13,17
9344,2230,4327,2023-11-24,53
9345,2546,1172,2024-10-30,98
9346,832,411,2024-05-24,28
9347,1994,1011,2023-12-07,77
9348,3364,1767,2024-04-02,11
9349,1109,2849,2024-05-19,87
9350,1245,476,2024-04-24,91
9351,360,1422,2023-11-25,82
9352,3819,1970,2024-12-30,14
9353,2487,74,2024-12-18,11
9354,2683,3604,2024-05-29,4
9355,2911,1624,2023-08-31,53
9356,139,2269,2024-10-29,67
9357,3845,3516,2024-03-31,92
9358,1875,3287,2024-04-20,98
9359,1908,1106,2024-05-03,94
9360,579,3851,2024-12-05,22
9361,2359,531,2023-06-01,9
9362,2143,4394,2024-06-20,81
9363,328,3555,2023-12-06,50
9364,2225,2191,2024-12-18,83
9365,644,2964,2023-06-17,61
9366,714,3057,2023-07-22,71
9367,2899,2155,2024-11-25,94
9368,3189,2591,2024-09-23,12
9369,2819,3854,2023-08-11,97
9370,1797,3773,2023-06-01,61
9371,1207,4313,2023-08-31,58
9372,3741,1084,2023-06-10,58
9373,143,4750,2023-10-01,18
9374,3176,491,2023-07-31,8
9375,690,22,2023-10-31,68
9376,1367,4328,2024-10-07,35
9377,1867,502,2024-02-06,26
9378,1514,162,2023-06-16,21
9379,3648,4070,2024-11-04,77
9380,2798,3207,2023-10-14,81
9381,3869,4427,2024-02-23,79
9382,2474,3675,2023-12-10,34
9383,1610,1827,2024-11-04,14
9384,2202,1581,2024-08-31,26
9385,891,3309,2023-12-19,52
9386,3713,1693,2023-09-06,46
9387,3092,2355,2024-02-12,9
9388,944,216,2024-06-22,77
9389,2977,3297,2024-06-19,50
9390,1479,1281,2024-03-09,53
9391,1460,813,2023-07-14,82
9392,3435,4785,2023-11-07,99
9393,2573,53,2023-11-16,98
9394,578,197,2023-12-06,86
9395,3852,2729,2024-04-25,67
9396,1948,4141,2024-07-15,89
9397,1385,204,2024-01-20,85
9398,2998,1438,2024-03-20,37
9399,2898,4610,2024-07-29,58
9400,656,3446,2024-10-25,59
9401,1812,1271,2023-07-24,48
9402,2940,3858,2024-06-24,19
9403,2038,2686,2024-05-24,33
9404,1496,4450,2024-06-13,76
9405,644,2057,2024-10-04,98
9406,3622,3371,2024-11-10,38
9407,606,4449,2024-10-28,2
9408,672,4436,2024-06-17,61
9409,642,748,2024-01-24,51
9410,623,1128,2024-12-31,34
9411,2523,2837,2023-09-02,35
9412,266,2474,2024-01-23,52
9413,2801,1852,2024-01-11,100
9414,2006,3824,2024-12-05,44
9415,788,1703,2023-12-21,34
9416,774,3645,2023-06-02,38
9417,167,1735,2024-12-12,4
9418,265,132,2024-03-01,92
9419,883,3281,2024-06-07,17
9420,299,1014,2024-05-29,66
9421,2942,4385,2024-10-01,6
9422,2258,4763,2023-06-23,77
9423,1775,3695,2024-10-01,49
9424,1002,3566,2023-12-14,96
9425,1640,1203,2024-05-10,87
9426,3699,642,2024-07-02,52
9427,93,22,2024-08-13,32
9428,712,4753,2023-11-23,57
9429,895,1298,2023-10-13,2
9430,1587,1442,2024-09-22,69
9431,3715,2096,2023-11-28,2
9432,2773,3585,2024-06-27,79
9433,1450,1382,2023-06-22,2
9434,2368,468,2023-09-17,72
9435,1002,2369,2024-01-01,32
9436,2609,3659,2024-06-25,61
9437,1541,4070,2023-12-02,86
9438,3298,4147,2024-09-21,25
9439,2672,4664,2024-02-23,88
9440,1053,3915,2023-07-16,37
9441,1050,4508,2024-01-04,70
9442,68,4091,2024-02-11,54
9443,3399,1369,2023-10-15,68
9444,2318,371,2023-09-13,36
9445,1325,2480,2024-10-02,32
9446,2865,1672,2023-11-08,73
9447,2198,3430,2023-11-16,8
9448,665,170,2024-11-15,94
9449,999,46,2024-01-10,59
9450,89,367,2024-04-22,50
9451,2869,2164,2023-12-17,97
9452,950,1163,2024-11-21,32
9453,3811,1097,2023-11-10,83
9454,662,564,2024-08-05,94
9455,685,853,2023-06-16,39
9456,259,1,2023-10-30,27
9457,3397,662,2024-01-14,83
9458,1445,3423,2024-12-09,91
9459,255,4401,2024-09-22,92
9460,3897,1901,2023-07-09,43
9461,854,4498,2023-10-22,81
9462,2439,459,2024-02-07,22
9463,1831,4802,2024-02-20,93
9464,3588,3524,2023-11-20,80
9465,1672,3585,2024-01-02,24
9466,2851,1973,2024-08-20,41
9467,2337,1270,2024-01-28,91
9468,2320,4450,2023-09-22,66
9469,687,953,2024-12-13,0
9470,3009,3761,2024-04-01,12
9471,214,178,2023-11-22,6
9472,2344,2180,2023-12-07,46
9473,3902,4443,2024-03-06,65
9474,1864,1155,2023-06-22,43
9475,2039,1415,2024-03-26,61
9476,3707,171,2024-12-17,16
9477,3933,3997,2024-06-29,88
9478,3116,4392,2024-08-09,16
9479,3029,728,2024-04-10,7
9480,1006,4509,2023-07-30,79
9481,301,3896,2024-08-19,24
9482,3028,2741,2024-06-11,43
9483,2063,4825,2024-02-22,62
9484,2399,3447,2024-09-26,36
9485,3134,908,2024-03-27,41
9486,3973,4092,2023-09-16,9
9487,3180,1197,2024-08-20,6
9488,3970,4233,2024-10-16,57
9489,3206,334,2023-11-08,75
9490,2172,4700,2023-09-10,65
9491,1452,57,2024-01-26,26
9492,1636,2070,2024-08-29,73
9493,15,4084,2023-08-09,61
9494,470,3001,2023-07-10,0
9495,2951,1274,2024-11-21,7
9496,1323,3795,2024-02-10,8
9497,2737,1160,2024-12-27,80
9498,1381,425,2023-08-11,97
9499,3382,4442,2023-12-03,69
9500,1127,3940,2023-08-27,98
9501,3749,1118,2023-09-14,76
9502,1981,2401,2023-11-07,39
9503,1105,1227,2023-07-01,91
9504,1514,3809,2023-06-17,17
9505,902,4002,2024-04-27,52
9506,536,470,2023-08-23,3
9507,1020,4196,2024-06-03,11
9508,2075,1835,2024-10-22,98
9509,2075,4875,2023-08-06,98
9510,3720,3518,2024-05-15,87
9511,1528,683,2024-08-14,34
9512,3219,2113,2024-01-16,91
9513,3573,2206,2024-09-03,34
9514,2328,2055,2023-09-01,93
9515,1462,3430,2024-09-26,31
9516,3724,4458,2024-03-25,37
9517,729,3722,2024-09-27,30
9518,994,1435,2024-06-01,29
9519,3757,1154,2023-06-24,24
9520,1860,1508,2024-03-04,70
9521,2120,2466,2023-10-05,34
9522,1739,2138,2024-07-06,78
9523,576,3104,2024-02-12,88
9524,523,3274,2023-10-08,70
9525,3943,4842,2024-02-17,28
9526,2062,1091,2023-07-30,28
9527,3944,1248,2024-12-02,17
9528,3818,2079,2023-12-15,37
9529,976,2772,2024-11-04,12
9530,1746,2677,2023-12-04,16
9531,2140,4941,2024-03-25,73
9532,3124,1240,2024-08-31,22
9533,1020,4667,2024-07-06,60
9534,3186,1092,2024-02-18,33
9535,3659,3268,2023-06-12,4
9536,1182,370,2024-04-10,44
9537,3722,4149,2024-07-30,39
9538,1861,81,2024-12-13,11
9539,3450,3901,2023-07-04,30
9540,1798,2259,2023-06-10,14
9541,2882,2685,2023-07-06,100
9542,2722,3482,2023-10-21,11
9543,3569,3148,2023-10-01,9
9544,1829,2978,2023-08-15,100
9545,1546,1837,2024-01-16,99
9546,37,3901,2024-01-09,37
9547,3640,1173,2023-10-11,44
9548,3194,1929,2024-08-19,32
9549,576,242,2024-09-11,25
9550,1765,1975,2024-11-07,41
9551,1733,3449,2024-10-01,86
9552,2052,2209,2024-10-25,26
9553,1696,2012,2023-06-08,5
9554,90,2786,2023-08-25,65
9555,1617,4177,2023-06-30,40
9556,2521,3386,2024-07-05,72
9557,1711,1165,2023-08-23,11
9558,1806,1205,2024-04-26,12
9559,1303,3870,2024-08-09,38
9560,957,2634,2024-05-19,36
9561,3584,3674,2024-07-07,93
9562,1051,229,2023-08-16,81
9563,281,3576,2024-01-04,5
9564,2197,1262,2023-12-20,32
9565,1526,542,2024-01-28,39
9566,3394,1930,2023-09-26,10
9567,1439,5,2023-06-28,13
9568,2068,856,2024-12-11,1
9569,3214,3058,2023-09-22,6
9570,3182,3982,2023-06-05,19
9571,1015,3887,2024-11-22,40
9572,3177,2146,2024-04-05,24
9573,2181,3596,2024-05-16,20
9574,1742,779,2023-09-20,85
9575,2697,4824,2023-08-19,0
9576,950,4548,2024-11-18,77
9577,82,398,2023-11-05,99
9578,400,4933,2024-10-10,62
9579,1290,4945,2024-12-29,66
9580,3448,1522,2024-02-09,83
9581,207,2044,2023-07-11,95
9582,471,4277,2023-10-30,43
9583,736,3089,2024-02-21,36
9584,1708,2179,2023-09-23,64
9585,1469,3686,2024-10-16,71
9586,915,4949,2023-12-03,3
9587,3993,2411,2024-01-21,15
9588,3397,2054,2024-10-11,7
9589,3661,2489,2023-10-26,18
9590,1392,3609,2024-11-28,69
9591,283,3070,2023-07-18,21
9592,489,1333,2023-09-13,90
9593,3266,3400,2023-10-12,0
9594,3973,692,2024-08-05,74
9595,1575,3697,2024-05-05,28
9596,2846,2152,2024-02-13,56
9597,1480,3319,2023-09-20,79
9598,1358,1713,2023-08-25,63
9599,762,1848,2024-06-26,91
9600,3244,675,2024-03-08,52
9601,1401,1871,2024-11-25,73
9602,583,129,2024-01-26,77
9603,3524,1395,2024-12-14,86
9604,770,3271,2024-11-18,15
9605,1099,310,2024-03-10,92
9606,3759,4099,2023-08-13,78
9607,1740,1704,2024-11-06,65
9608,956,171,2023-07-10,24
9609,3323,4452,2024-04-25,83
9610,1862,3024,2024-10-14,46
9611,575,3622,2024-07-21,28
9612,3608,2330,2024-12-21,52
9613,1842,4499,2023-06-24,28
9614,3996,1057,2024-10-02,49
9615,1994,2064,2024-03-20,39
9616,1966,2938,2023-10-28,63
9617,432,562,2024-01-01,1
9618,832,3972,2023-09-01,81
9619,1335,2471,2024-01-11,77
9620,445,955,2024-05-06,65
9621,2329,308,2024-12-12,62
9622,1204,924,2023-08-08,54
9623,290,1621,2024-04-04,45
9624,1574,263,2024-01-08,9
9625,3695,3751,2023-09-06,28
9626,1798,3309,2023-06-06,21
9627,3940,1458,2023-09-11,22
9628,3612,2254,2023-06-21,44
9629,1581,2476,2024-08-15,37
9630,2714,1650,2023-12-29,31
9631,2580,4144,2024-03-30,75
9632,2551,3024,2024-05-11,25
9633,1896,4377,2023-12-25,9
9634,125,1043,2023-08-05,91
9635,3041,2468,2024-05-29,13
9636,3071,4418,2024-06-29,46
